-0.8999989468737756,-0.36031637416988305,0.1816145989467658,0.22273540342787956,0.3225801597887651
-0.899998378173455,0.6496674843032456,-0.5579422059121983,-0.41554348904343363,-0.30370056960551317
-0.8999978316266352,-0.7547716612005484,0.5950705268030106,0.6752628764911951,0.29139487932995667
-0.8999978060431806,0.41112594483928644,-0.33895163042442356,0.09652177280706842,-0.33138664256966344
-0.89999773965633,0.39526116078376694,0.6268799619734403,-0.6039291389832228,0.5086111918231006
-0.8999976270891027,-0.898950513506117,0.42851763399952925,0.5526992681804076,0.5413193075841113
-0.899997622470836,-0.38397613509285966,0.21667116403770825,0.7061947624547266,-0.6656969225725969
-0.8999970973109102,-0.45907383053028106,-0.5488237286169881,0.44323198815558273,-0.3511129272451513
-0.8999969236505161,-0.37197839893583284,-0.8786606223981587,-0.2974839946844192,-0.781109975326227
-0.8999967895999115,-0.8105846397014882,-0.7297485406767239,0.30974530670837785,-0.42886414362450953
-0.8999946773305083,-0.6772270338898297,0.8297094034802125,-0.3832016205952936,-0.076976123605343
-0.8999944337353346,0.4124335945374832,0.2810285031445584,0.34257608880334567,0.6467099516560088
-0.8999942701971774,0.07343162340756726,-0.3817257080230735,-0.35448945262759135,0.5628172044425231
-0.8999931894519243,-0.6368010100453187,-0.27696463273471794,-0.18541846527457995,-0.6774279404359552
-0.8999931838215768,0.7090639929901433,-0.8523611242000262,0.8458507836870025,-0.22140710080283632
-0.899992950015082,-0.732408416071122,-0.8374325275784775,-0.43428493162537163,-0.7777843729138135
-0.8999925169697001,0.2292109595087558,0.6868660315049585,0.29802867679075684,-0.8071629961121672
-0.8999925063842605,-0.8313821245616225,0.8468588046355522,-0.79978041698994,-0.722004959222314
-0.8999920502390023,-0.07010417925940737,-0.8762784654959831,-0.263392685644703,0.03233517758962101
-0.8999917545174441,-0.832966008026216,0.07767124954144533,0.5664378002639899,0.7088638075118231
-0.8999917327748383,-0.27462184630884134,-0.12562561131189498,-0.4453854160282444,0.34830867953714917
-0.8999916053720927,-0.8358808043817624,0.1297894652352395,0.3354814038341981,0.15065818762565197
-0.899990912192133,0.24156493909720267,-0.8857976477945241,-0.8612998591646515,0.5377931098646055
-0.8999908369287535,-0.18770130734625012,0.19201304831483668,-0.5954993195682499,0.11864062235947037
-0.8999899492041329,0.41416179222947636,0.033725913785569106,0.6741265139850595,0.3865615876220202
-0.8999894078126928,-0.2088519803164529,-0.4616168428395747,0.4561409994333602,0.05306083481755619
-0.8999882955961924,0.6449180530628756,0.13127184839810802,-0.3029183887253901,0.5903499285758925
-0.8999873561073514,0.12935656115382443,0.47395753525763806,0.40613305336401007,-0.3200285796403276
-0.8999871122600283,0.28003978423966347,-0.8855196565185113,-0.5741492800068075,0.27124573245757577
-0.8999862022901466,0.829669357512013,-0.3908702653455348,-0.18988035689203064,0.29826419163481466
-0.8999860873940587,-0.036444229616888646,0.353526950657579,-0.4303810033502165,0.19639249203013864
-0.8999859494310315,0.5436725886201169,-0.2960666656505426,0.7420364345973368,-0.28690162351557746
-0.8999855729363438,-0.5024069936928766,0.631372689891596,0.5288759607952728,0.06884800818498005
-0.8999854787349848,-0.4787457130856734,0.8402467383855746,-0.8743855151865633,0.2523858365165764
-0.8999851219551389,0.5426010131104798,0.36937995940514046,0.3235502821161479,-0.7571757779462682
-0.8999840780339986,-0.36619347096461285,-0.6153177898012175,0.8762317607691489,0.41524942506303597
-0.8999832684975425,-0.1319804782923728,0.3641694514109709,-0.2729870964725042,0.47847036427063483
-0.8999831813959711,-0.0517087039426658,-0.07012561404789552,-0.8501961612381733,-0.13874929671158176
-0.8999829407969023,0.8609057295389791,0.1736441965208949,0.8520472277468966,0.19477007687249548
-0.8999820664776155,-0.32771713295453464,-0.42837440238608526,-0.6623713666997392,0.5288083242486564
-0.8999818912871942,-0.08641211647725944,-0.36041625311227854,0.3205595931118187,0.23522837917738604
-0.8999817520961745,-0.8871481849724953,0.7975702128903056,0.4154706403041445,0.03919605105424562
-0.899981643771969,0.1697059938531672,0.040047175788841094,-0.4928108141000894,0.6416957838108036
-0.8999805292697599,-0.6702852116833642,0.3027579308335281,0.7256077673859161,0.012183248143252667
-0.8999799445363017,0.1823050446152109,0.8211980536069649,-0.8846701530140147,0.861176248230955
-0.8999794334014208,-0.11169335883587195,-0.8431348174561102,0.7767446534288766,0.09953358970572268
-0.8999792772317311,0.6585195185557186,0.07879784600421791,0.7492285971278875,0.020799115586149997
-0.8999776289340343,-0.8187824183590106,0.013994479463386389,0.40461171417056885,0.11774980193790119
-0.8999770891033366,-0.7590278167095729,0.016681494006736464,0.639642999454111,0.5461799295407997
-0.8999770606267131,-0.4294632963584132,0.22580000605998485,0.3644652186409011,0.2565634694334381
-0.8999767841992702,0.7611470927103726,0.6179965519972274,-0.4186553068707859,0.29048928249435557
-0.8999763943912411,-0.27822056257753014,0.7323039104317587,-0.12349298546153287,-0.7036538728358377
-0.8999758200342751,0.8634218183485064,-0.7481266728019726,0.4232461167509375,0.7107965613883763
-0.8999755334730796,-0.336254932656044,0.26067746251633916,-0.4383337907310955,-0.039877588516910256
-0.8999753298762462,0.7068100497267434,0.11013299096806495,-0.006778254788402438,-0.17444767774829506
-0.8999748901408106,0.6411227062464949,0.44676755822253134,-0.8036911275334472,-0.09361774370436093
-0.8999748139310991,-0.01675773616345322,0.2226028262398102,-0.7972857555164162,-0.03827981647627776
-0.8999746272260437,0.3187555006017463,-0.7580233553555703,-0.7317496640530524,0.09639982222479793
-0.8999742540194121,0.026208693643275827,-0.034368176903655234,0.567977926164941,0.5391967366107843
-0.8999734487046709,0.667684734080532,0.24740272957339193,0.8206289143059616,0.8242263502214174
-0.8999727238248255,0.57402670444434,-0.2656728739545232,0.12543042268117588,-0.8846792309538454
-0.8999724986093173,-0.33855883616517624,0.6911692073136982,0.25609397065229145,-0.8466260329066838
-0.8999724801066029,-0.08591034793508157,0.4419143421136381,-0.5486495437073062,0.8687516786648063
-0.8999716206361277,-0.5252776662260759,-0.02922299447523713,-0.2959516168136743,-0.13815567267730022
-0.8999715063320723,-0.5955198944943421,-0.8369230858398219,0.749456966230088,0.19790835117641803
-0.8999711755786924,-0.8570255379213345,-0.8477008594462159,-0.22171619954033517,0.21697077260720843
-0.8999706022765237,0.688285504063988,0.3368875024878849,-0.8895794007550345,-0.5353324936967416
-0.8999705458461761,0.01745675517087808,-0.7808253220562036,0.2811424986819179,-0.8861221313997889
-0.8999703859389181,-0.6406094336343789,-0.18903560413437692,-0.5719381240267741,0.4260866910519975
-0.899970384971823,-0.6306171709744426,0.6355474274897724,0.7941426101209582,-0.4196105539642976
-0.8999700660243982,-0.5752603422593752,-0.1154978434863092,-0.6401052694490967,0.8071620499351556
-0.8999700160273333,0.7330293414556103,-0.5322518082248497,-0.6906993055461517,-0.7287842648286502
-0.8999695011130543,-0.1506768351792649,0.7240844001209871,0.075786088029411,0.8246639510118096
-0.8999694128465388,-0.3958835274610346,0.434346113286581,-0.10273525548953555,0.12339697989312859
-0.8999692539773257,0.04288483744995619,0.42489240740007383,-0.5186136069965421,-0.06634041610254793
-0.8999689909789971,-0.3305320950655807,0.5585363768825872,-0.4089569984165549,0.12659640335099642
-0.8999675785436266,-0.43408538405340114,0.37149354659946277,0.8332658861437737,0.1814189746538889
-0.8999675420994867,0.7024473005068287,0.11625470922639691,-0.5372271976497277,-0.34888987836381535
-0.8999672495068288,-0.21586793243900992,-0.5745645202794094,-0.3664264040306462,-0.5284639503053612
-0.899967107849788,0.7347786297108706,-0.8512243484090231,0.6685063575554312,-0.6292994287578122
-0.8999665114940085,-0.07425771690269811,0.6462331995610048,-0.7293752078128295,-0.4284868485183026
-0.8999664898126253,-0.3363974156105082,0.41262897588562464,-0.6513858404336329,-0.7024693350994617
-0.8999664867950823,0.02571761830151198,-0.22421522134720406,0.7994887639614544,0.43786999731191856
-0.8999662661791615,0.08579471471849309,-0.4234751573720437,0.7156999764825275,-0.3674172329176699
-0.8999658972395622,0.43086773764863573,-0.18549919127598846,0.12276508949726728,-0.40742515720351646
-0.8999658633336584,0.5443000485644579,-0.8475946918612229,0.3961522168958741,0.21180477559303734
-0.8999658142926221,-0.7773570927525162,-0.795133702837095,0.5315542449431551,-0.06995147778071764
-0.8999655283687508,0.692561657034141,0.7844978225874554,-0.8398400261213946,0.33436819328653844
-0.8999651441559819,0.5698390953721658,0.10250691277326418,-0.1101499928628491,-0.48777973024302035
-0.8999649921720525,-0.5292349143335988,-0.3437035495268771,-0.47155742322763566,0.8956547564397764
-0.8999648802455898,0.28464112680366915,-0.5141744082878557,0.7118335696124981,-0.14913190867503978
-0.8999638539520632,0.7198520703946386,0.887625557701447,-0.8568824426294784,0.6631971301758953
-0.8999638072222856,0.2956240579049064,-0.7660654675228895,-0.1926936524479459,0.6096908853692379
-0.8999630385549896,-0.10920287616391122,0.08520883398325108,-0.4702664770528343,0.01760540106268904
-0.8999629763163046,-0.1978079688334834,-0.04840073233292963,0.78218434993104,-0.5096091001124567
-0.8999628686780424,-0.7973080644177822,0.35650620716296133,0.7894308940087048,0.8298946674814812
-0.8999626593757434,-0.38320545126576877,-0.725300087351298,-0.8549599846592596,0.14604399090486264
-0.8999626320786168,-0.4993616463696996,0.5196140293408608,-0.08803255384821662,-0.5756381313023518
-0.899962343728792,0.8340475273983089,0.41191770997384414,0.8400507480328888,-0.3458623371497249
-0.8999621550338007,-0.8500834838109047,0.7327157847161313,0.5756139904002161,-0.24728290923282537
-0.8999615961865914,-0.148927485130957,0.2666966137659711,-0.19196884846426487,0.4744787827726934
-0.8999615144749628,-0.5414814133387682,-0.09273008037474484,0.356524233635514,-0.6376090187531724
-0.8999612832851801,-0.23532954380134652,-0.773817697413282,0.1561058781607937,-0.010977640701428926
-0.899961023842624,-0.8043450335498492,-0.8772456770075738,0.6392181445668895,0.5387627053006679
-0.8999610046007993,0.5340377561913913,0.44887286385914094,-0.5199430494157838,0.25837382055154323
-0.8999602959123869,0.0391520390116602,0.03562429244363785,-0.6568476844405272,-0.37529451108444334
-0.8999596240594558,0.6564379677686255,0.3380321947634993,-0.7232190545965438,0.17458603111746085
-0.8999592527050391,-0.017105216952664537,0.5477258634913419,-0.897767883472446,-0.09906788283425605
-0.8999590838091186,-0.02368339203890002,0.08993280159961037,-0.4319151125742933,-0.12640150948876816
-0.8999582409891853,0.4708254108378457,0.49451545273196473,0.8736609161730983,0.2813292740386383
-0.8999575889559304,0.27158640724450966,-0.8156594562699031,0.8748437388092233,0.1059063252149327
-0.8999573537719433,0.6811402269997692,-0.3219000189501744,-0.3664952536107311,0.12669569347748155
-0.8999570231359121,-0.7559000570748093,0.5172061450903901,-0.17118119066251936,-0.7121709301991584
-0.8999564475334401,0.30010067884980385,-0.6175414865629186,0.19485012052509776,0.8441848081595132
-0.8999564072796091,0.2983195829750537,0.07891679048072686,-0.2088443384688734,0.486407201534491
-0.8999563290441509,0.26880115752122136,0.22634107513846236,0.06095097347787792,0.10909744333464955
