alphaLeisureCarPassenger,alphaLeisureTram,alphaSchoolBus,alphaWorkBus,alphaWorkTrain,betaChangesTransportLeisure,betaChangesTransportSchool,betaChangesTransportWork
0.2232193282555443,0.6752021692888007,0.3300834292955214,0.36780596685372535,1.8797557759524368,0.9687244338514669,1.6026730625146635,0.315884343772392
0.4840607177751465,2.749262594195632,3.8915304168200886,2.861294967613033,0.7500511450108072,1.608388917180922,1.5542920681239198,2.9716940468130013
0.6427484174063587,3.7650517052741144,2.7077810740326202,3.4932013644000977,3.2605756226657636,1.9460775392217329,3.216287911790254,1.1475953420377443
0.6778536359015723,3.038732004336406,0.15809550021297708,2.6594237612052365,0.3762899448821443,3.0523342707958028,0.5463936594489388,2.1114314071851723
1.0705837350041152,0.3171043644433408,2.640179110762612,1.4514053226861885,2.0839980251792696,3.748672765897032,1.5238310116958462,3.05602837545669
1.4782351566164142,0.8244061689763283,3.43755775308763,0.37976248096853393,2.872142515338894,1.974326244865088,1.7989288082934896,2.995692423204123
1.61808553192329,3.7733407824495737,0.5248034140061447,0.6585122258750877,2.169848123195468,0.7805157639662205,1.9051574587333542,0.1819989864740882
1.732475674263466,1.7051442531881218,3.1789526220278677,3.0864163789174515,0.45996428481052276,0.41954132834304236,3.670694518303858,2.302276165977852
1.7487360509375525,3.5633347371977853,0.7302827253226557,1.1218097676129277,2.992305108894526,1.690022710480687,1.4630495087748716,0.9366922968748103
1.9903587277785069,3.4009360430944966,1.0941665757688301,2.839984775934316,1.403411762041089,0.6252284474509382,3.2980181267498465,3.3840232333722535
2.0888083945758806,1.3040937326739936,3.8469952804071617,1.0748958646016724,3.767733782969135,1.9447292405399335,1.5173927500627882,0.8010588278828731
2.5067680320608563,1.146472509527671,3.2876456376962095,3.9910505878911615,3.739904235425198,3.4916479527536852,1.4374352702397706,0.31396917181932404
2.5241680291396076,1.436107165781449,2.125193077460122,1.0672501695372247,1.5031121844719413,1.7788595109694219,3.223778957267685,0.7674725206160102
2.8005351860728847,2.1330238986262975,1.8032769699850677,0.7872524625731396,1.0166161920727215,3.066515706406459,0.6895399111243424,0.4065778776417063
3.1057010270580756,0.802981157492843,0.5389994071199452,3.0365519700782495,1.344976295786538,3.3318724886493283,0.49997116346865456,0.9469555449549043
3.744340734320807,1.6840297523928094,2.087094797490939,1.7930160130156916,1.9841272879132608,2.2709749763989158,3.017075641732122,1.0574231127958869
3.7627560957434305,3.3084225816680615,0.29439577474697964,3.050626340131325,3.8726073178558296,0.6765175102652232,2.0040965794848793,2.548817499737975
3.893683012110344,2.158152046020838,0.8234492769751749,3.188680168289256,3.5712032912030054,0.8918348197427901,2.6375470768849594,1.5081339856694826
3.9275984863313833,1.0367634863775022,1.010707570085068,2.982347668277116,2.676319957400684,1.9990743580630235,1.5302027719221583,0.18481984355582068
3.9919910314507923,1.5490420036653643,3.9593207270606507,1.4622426203374512,3.2116593090089873,3.864198279498053,1.6642891422696449,1.8361589723822709
